state	observation
1	11.7383
1	10.0886
1	9.6017
0	-0.439737
0	3.30447
0	1.01546
0	0.886205
0	-0.440771
0	2.377
0	1.48092
0	1.27101
0	1.47537
0	-0.084174
0	0.563651
0	-0.29544
1	9.94297
0	2.49452
0	-1.30337
0	-0.187387
0	1.10797
0	2.12559
0	1.35483
1	10.1135
0	0.313401
0	1.94631
0	1.68
0	1.4777
0	1.08448
0	1.70592
0	1.39325
0	2.83798
0	1.42125
0	0.783728
0	1.00473
0	0.799097
0	-1.2691
0	1.19482
0	-0.345367
0	1.60472
0	0.440514
1	9.89212
0	0.584153
0	-0.877014
0	2.52518
0	0.947238
0	0.113252
0	2.99693
0	1.95966
0	2.80955
0	1.37366
0	1.61973
0	-0.754797
0	-0.161531
0	0.314948
1	9.46766
1	11.1281
1	7.22778
1	10.7233
1	10.0265
0	0.444153
0	0.00505399
0	2.22421
0	1.06234
0	1.46356
0	1.89198
0	2.33713
1	7.8684
0	0.929593
0	0.867748
0	3.42506
0	0.0841764
0	2.3972
0	0.690263
0	1.09566
1	10.6995
0	0.230214
0	-0.297711
0	0.0331024
1	8.03574
0	0.234422
0	1.90492
0	-0.2694
1	9.31355
1	10.5297
0	0.479955
1	9.69736
0	1.21663
0	1.79998
0	2.14731
0	0.99722
0	-0.73084
1	11.179
1	9.50701
1	9.67074
1	9.65444
0	0.41606
0	1.56993
0	-0.211442
1	8.89418
0	1.83648
0	1.52606
0	1.75481
0	1.45262
0	0.765441
0	0.167546
0	0.433596
0	0.973101
0	1.12012
0	1.5145
0	1.7497
0	0.432251
0	1.21262
0	1.37681
0	1.83438
0	2.10002
0	0.00273853
0	0.498577
1	8.64918
0	0.753067
0	2.29701
0	1.30587
0	2.04673
0	0.993957
0	1.25704
0	1.12795
0	0.546817
0	-0.18168
0	1.28541
0	0.539493
0	1.22183
0	0.96309
0	0.50128
0	1.99724
0	0.367623
0	2.39422
0	1.80171
0	-0.0862119
0	1.3707
0	0.703162
0	0.382145
1	10.8635
1	9.08819
1	9.60694
1	11.6344
1	9.66253
0	-1.64197
0	1.50049
1	9.12143
0	1.84369
0	1.54255
0	0.0113787
0	0.0756712
0	0.823845
0	-0.22418
0	0.820938
1	11.7194
0	0.354273
1	7.91039
1	9.43106
1	9.58099
1	8.73632
0	0.181357
1	11.3844
0	0.784241
1	8.79577
1	10.2677
1	8.11618
1	10.6517
0	0.233576
1	11.3007
1	7.49162
1	10.3465
0	2.48949
1	10.2892
1	8.7423
0	1.74104
0	1.0531
0	0.939397
0	3.22596
0	-0.506975
0	0.673853
0	0.00620944
0	0.462459
0	1.06494
0	0.185164
1	9.25204
1	8.54019
0	1.39683
0	-1.12034
0	0.834492
0	1.46806
0	0.776874
0	2.58527
0	3.54785
0	0.85093
0	0.0707285
0	2.42057
0	0.551495
0	0.17456
1	9.77736
1	9.07938
1	10.1213
0	2.03902
0	0.0429935
0	0.152966
0	1.60326
0	0.902411
0	0.41585
0	1.4065
0	1.66319
0	1.49726
0	2.31101
0	3.04806
0	1.11697
0	1.25641
1	12.0744
1	10.5612
0	2.09918
0	0.855929
0	-1.14841
0	0.510298
1	11.6613
1	9.58404
0	1.06524
1	10.0463
1	8.76045
0	1.47232
0	0.186532
0	-0.333339
0	0.813985
0	-0.328861
0	0.475715
0	0.720875
0	0.802642
0	0.760214
0	2.52769
0	0.979427
0	1.49609
1	8.31645
1	9.12365
0	0.814116
0	1.14556
0	1.29582
0	-1.41485
0	0.849383
0	1.22541
0	-0.394301
0	-0.00207805
0	1.36365
0	-0.0185118
0	1.42534
0	0.874231
0	1.01768
0	-0.0209901
1	10.7509
0	-0.678779
0	1.08926
0	1.88347
0	0.881118
0	1.1738
0	-0.648802
